company_name,date,job_description,location,search_keyword,title
Axa Technology Services,2022-11-09,". College Degree in MIS,Information Technology,Computer Science,Engineering,Statistics,Mathematics,Actuarial Science or equivalent Data should be reconciled and documented at various stages for integrity . This would require hands on data experience to investigate data issues and seek to resolution or acceptance",Gurgaon,scrapy,Developer/Application Developer
Recruitrix Technologies LLP,2022-11-09,Qualifications . . 3 year s experience as a problem solver .,Patiala,scrapy,Python Developer
Signalx,2023-05-09,"Preferred Skills:  . Track record of delivering apps / large software projects . Able to design create a database schema in SQL and No-SQL databases with data security in mind . Good understanding of REST APIs,including API design and versioningExperience with micro services architecture would be a plusExperience with DevOps",Hyderabad,scrapy,Software Engineer Python & Distributed Systems
Signalx,2023-05-09,Experience of 4-7 years building SAAS Based Applications using Proven Experience with Microservices and Distributed Technologies . Extensive Experience implementing DevOps in Public Cloud environment (Azure / AWS/ GCP) . Experience with . .,Hyderabad,scrapy,Senior Full Stack Developer - SignalX AI
Merit Data &amp; Technology,2022-12-08,"Highly Technical hands-on coding / scraping with minimum 4+ years experience of web scraping using PythonMinimum 2 years hands-on deep web scraping experience using Python using multiple frameworks / methods,etc,e.g: requests / scrapy/beautiful soup / seleniumDeep knowledge and experience of using web scraping related tools such as browser developer tools,postman,fiddler etc",Remote,scrapy,Python Developer
prin.LN Welingkar Institute of Management Devlopment,2022-09-07,"Good Coding skills: Dynamic programming,Mathematical modelling,Web Scraping,Data pre-processing and cleaning,building GUI,Exception handling,Code version control . Ability to Test and evaluate theoretical models and algorithmsApart from the above task,Institute expects your involvement and support for the . various promotional activities undertaken by the institute",Mumbai,scrapy,Lead Research Engineer - REDX WeSchool
Tech Mahindra,2023-09-28,"A Senior Software Engineer is responsible for designing, developing, and maintaining high-quality software applications   Designing and developing software applications: Senior Software Engineers are responsible for designing and developing high-quality software applications using programming languages such as Java, Python, C++, or others   Senior Software Engineers are responsible for mentoring and providing guidance to junior developers, including reviewing their code and providing feedback   Senior Software Engineers are responsible for optimizing software application performance, including tuning algorithms, optimizing data access, and improving memory management   Senior Software Engineers are responsible for ensuring that the software applications follow best practices in software development, including writing clean, efficient, and maintainable code, and implementing software security measures",Bengaluru,web crawling,Sr. Software Engineer
Visa Inc,2024-01-12,"10+ years of relevant work experience with a Bachelor s Degree or at least 7 years of work experience with an Advanced degree (e.gMasters,MBA,JD,MD) or 4 years of work experience with a PhD,OR 13+ yeaThe candidate should be a motivated self-starter and quick learner .",Bengaluru,web crawling,Lead Data Engineer
Quest Global,2024-01-10,Greetings from Quest Global. We are actively hiring for Technical Lead- Windows C++ Developer - Immediate to 1 month notice ONLY Requirement Analysis. Design and Implementation. Experience in working in Windows Desktop applications. Experience in working in Agile / Scrum . Current Company - . Total years of experience - .,Bengaluru,web crawling,Technical Lead- Windows C++ Developer
"Qualcomm Technologies, Inc",2024-01-09,"Bachelors degree in Engineering,Information Systems,Computer Science,or related field and 3+ years of Software Engineering or related work experience. OR Masters degree in Engineering,Information Systems,Computer Science,or related field and 2+ years of Software Engineering or related work experience. OR  6 - 8 years Software Engineering or related work experience. .",Bengaluru,web crawling,ML Applications Sr.Lead Engineer
Tech Mahindra,2024-01-08,"Candidate should be good problem solver and proficient in Data Structures,Algorithms,Multithreading,Microservices and Spring bootGood to have exp","Hybrid - Chennai, Bengaluru",web crawling,Java Developer
Globaldata,2023-12-26,"Extensive professional experience: Projects work over web scraping is mandatory Good to have working experience in NLP,NLTK and ML processing Experience Range: 3-6 years MUST Best preferred candidates with one month or below notice period Good Analytical & Communication skills Good knowledge of Python Automation Scripting",Hyderabad,web crawling,Python Developer
4Bell Technology,2024-01-11,"Adhoc Python coding will be required on a periodic basis to support the application ResponsibilitiesStrong experience using Web Services and APIs in pythonGood To have a knowledge of Django web frameworkHands on experience with Django,Flask or other Python frameworksGood understanding of server-side templating languages such as Jinja 2,Mako,etc","Mumbai, Bengaluru",web crawling,Senior Python Developer / Python Developer
Ness,2024-01-12,"Proficient in T-SQL and ability to design efficient queries with a focus on high performing solutions Experience in developing and implementing reports,dashboards & visualizations Senior level,typically 8+ years of experience and Ability to optimize dashboards with huge volume of data Strong in DWH concepts and working experience in Snowflake,AWS S3,Oracle,SQL server",Remote,web crawling,Python Developer
Oracle,2024-01-04,"Be a strong technical hand who work efficiently to make sure we are building the right code and services using the right coding principles.  . - Bachelors / Masters degree in Computer Science,Computer Engineering or any closely related discipline At least 3+ years work experience in any Python web framework,like Django,Flask,or Pyramid",Bengaluru,web crawling,Python Developer
Matica Technologies Ag,2023-08-07,"Develop/Maintain software for card personalization machines   Develop drivers and libraries (dll) for Matica desktop product integration   Identify, prioritize and execute tasks in the software development life cycle   Develop/maintain tools and applications by producing clean, efficient code   Automate tasks through appropriate tools and scripting   Review and maintain existing code base including bug fixing and/or refactoring   Perform validation and verification testing   Collaborate with internal teams and vendors to fix and improve products   Document development phases and monitor systems   Participate in Continuous Integration process   Ensure software is up-to-date with latest technologies.        Qualifications:      BSc/MSc in Computer Science or a related degree 5+ years of professional software development experience   Excellent oral and writing English skills   Excellent Knowledge in C \ C++ and a focus on code quality, modularity and simplicity   Knowledge of MFC, Visual Basic and Visual Studio   Good knowledge of Windows Operating Systems Previous exposure/knowledge of object oriented design, data-structures, design patterns, multi-threading        Essential role requirements:      Experience in C++ development   Previous exposure to WIN32 APIs   Experience with MFC, Visual Basic, C, C++   Experience with .NET and SQL   Object Orientated Principles Algorithm and Data Structures   Experienced developer with Visual Studio versions (2019/2022)        Additional Experience:      Experience with Printing and printers in Windows OS would be a huge asset.   Fluent in source code management with GIT   Knowledge of communication protocols based on TCP-IP, TSL.   Experience with Electronic Hardware and/or Embedded Systems.   Experience using system monitoring tools and automated testing frameworks   Ability to complete design related tasks with high autonomy   Previous experience in integrating Windows based applications with peripheral USB devices is a plus","Chennai, Pune, Delhi, Mumbai, Bengaluru, Hyderabad, Kolkata",web crawling,Software developer (Windows)
Tracxn,2024-01-12,"Abhishek Goyal (ex-Accel Partners,Amazon  BTech - IIT Kanpur)  Total Experience : 3 - 7 years. Notice Period: Immediate to a maximum of 45 Days. Mode Of Hire: Permanent. The ability to own end-to-end responsibility right from the requirement to release",Bengaluru,web crawling,Tracxn-Senior Software Engineer-Backend- Java(3 - 7 Yrs)
Zymr Systems,2023-12-26,"We are looking for highly technical and talented Sr backend engineers who are willing and able to work in a fast-paced, agile development environment to create game changing security products. You will design and implement mission-critical pieces of our big data pipeline.Job Title: Sr. Software Engineer- PythonRequired Experience: 5+ YearsQualifications: BA/BS degree or equivalent experience; Computer Science or Math background preferred.Required Skills/Experience:Must be fluent in Python and SQLMust be familiar with containerization technology (Docker)Experience in designing and building distributed data processing.Experience in AWS services(Sqs/Sns, Athena and Kinesis)Must have 5 plus years of experienceBA/BS degree or equivalent experience; Computer Science or Math background preferred.Good to have skills:Exposure to CI/CD tools.Experience in SIEM","Pune, Ahmedabad, Bengaluru",web crawling,Sr. Software Engineer- Python Developer
Tracxn,2024-01-12,"Abhishek Goyal (ex-Accel Partners,Amazon  BTech - IIT Kanpur)  Total Experience : 3 - 7 years. Notice Period: Immediate to maximum 45 Days. Mode Of Hire: Permanent. At least 3+ years experience working with frontend,database(Eg: MongoDB),and API design",Bengaluru,web crawling,Tracxn - Senior Software Engineer - Full Stack/ MERN Stack(3 - 7 Yrs)
Forward eye technologies,2024-01-10,Employment Type : Full Time .,Remote,python,Data Engineer - SQL / Python
Kelly Outsourcing and Consulting Group India  Priv   ate Limited,2024-01-10,"Experience with DevOps tools and methods (e.gAnalytical skills,team spirit,holistic thinking,and independent work (especially self-learning) requiredProgramming skills and experience in Python required and in other languages like Java or JavaScript very beneficialSQL knowledge required and some experience in interactive data visualization with data analysis tools helpful",Bengaluru,python,Python Developer with Cloud
Talent21 Management  Shared Services Pvt. ltd.,2024-01-10,Experience :-8-12yrs (REL-3yrs) (C -1yrs) . Notice:-30days,Bengaluru,python,Python Developer
Akana Services,2024-01-09,"Hands on experience in Python Scripting,and micro services Must Have Skills (Top 3 technical skills only) * . Hands on programming in Python with microservices . good communication,must take ownership,troubleshooting experience. Nice to have skills (Top 2 only) . Media Domain knowledge . 5+ years of experience",Hybrid - Bengaluru,python,Python Developer
ProPMO Services Private Limited,2024-01-06,"The Impact you will create in the Job :Build campaign generation services which can send app notifications at a speed of 10 million a minute.Leverage the power of Kubernetes to maintain clusters running inside VPC's across the world.Dashboards to show Real time key performance indicators to clients.Develop complex user segmentation engines which creates segments on Terabytes of data within few seconds.Use AWS products extensively across our services such as Kinesis Data Streams, Lambda, SQS etc. that form an integral part of our scalable and robust infrastructure.As an individual contributor, you will tackle some of our broadest technical challenges that requires deep technical knowledge, hands-on software development, technical leadership, and seamless collaboration with all functions.You will envision and develop features that are highly reliable and fault tolerant to deliver a superior customer experience.You will get an opportunity to work with some of the best talent in the country while learning from various highly-functional teams in the company.Plan and execute the roadmap with the engineering team to build and deliver next-generation systems.You will also collaborate with cross-functional teams to meet deliverables throughout the software development lifecycle.Identify and improvise areas of improvement through data insights and research.What we look for?4-7 years' experience in full stack Python developmentVery strong analytic and problem-solving skillsSolid understanding of a relevant and globally supported framework- both front-end and back-end, if necessary, for example - Angular, React, Vue, or Django/Flask.Solid understanding of engineering best practices, continuous integration, and incremental delivery.Proven experience on design and implementation of the overall web and database architecture and updated knowledge on the latest practices and associated versions.Ensuring the entire stack is designed and built for speed and scalability.Familiarity with RESTful API design.Knowledge of continuous integration and deployment.Familiarity with Server management and deployment on AWS/GCE.Sound knowledge of CSS pre-processors, bundlers, and associated languages/syntaxes/libraries like Sass, Less, and webpackExperience implementing testing platforms and unit tests.","Mumbai, Bengaluru",python,Python Developer - Django/Flask
Nixsol India,2024-01-10,"Must      Have:      Extensive experience with Python preferably  8+Nice to      have Skills: ReactJS, AWS Cloud with Lambda, Amazon Aurora & step      functions.","Hybrid - Chennai, Bengaluru, Hyderabad",python,Python Developer
Telamon HR Solutions,2024-01-08,Extensive experience working with Python and Python for Data ScienceNice to have some Software Quality Assurance and Test Planning experience.  . Proficiency with the languages syntax and conventionsPrevious experience tackling algorithmic problems,"Delhi NCR, Mumbai, Bengaluru",python,Python Developer
Nexwave Talent Management Solutions,2024-01-08,Experience : 4 to 8 years . Work location :Pan India . Notice Period : 15days to immediate,"Hybrid - Chennai, Bangalore Rural, Karnataka",python,python developer
Rankwatch,2024-01-11,"Working knowledge of queues like Kafka,RabbitMQ
Knowledge of MongoDB/DynamoDB/Redis.Experience in writing test Cases. also worked with Relational databases like MySQL,Postgres & understand partitioning,sharding as well as NoSQL databases like MongoDB",Remote,python,Python Software Developer
ProPMO Services Private Limited,2024-01-10,"Educational Background : BE in Computer Science or MCA Domain Experience : Retail FMCG / CPG (Manufacturing) Responsibilities :  . Utilize primary tools such as Azure Data Bricks and Data Factory,with experience in AWS and GCP being beneficial",Bengaluru,python,Data Engineer - Python/SQL
7dxperts India,2024-01-03,"Experience with open-source platforms and Linux system administration is a PlusReady to complete certificationSupport you on any cloud certificationPreferred candidate profile The ideal candidate should have a strong understanding of Python,web development principles,and experience working with databases.   . 4+ years of experience as Application Developer",Bengaluru(Sector 6 HSR Layout),python,Application Developer - Python/Django
William O Neil Co,2024-01-05,Good coding fundamentals using Python,Hybrid - Bengaluru,python,Senior Python Developer
Cloudberry360 Technologies,2024-01-05,The ideal candidate should have a strong understanding of software development principles and possess excellent programming skills in Python3+ years of software development experience,Bengaluru(HSR Layout),python,Senior Python Developer
Hema's Enterprises,2024-01-11,"Requirements . Any Graduate Should be good in Project Management Experience Should have HTML / CSS/JS / ReactJS/Elastic Search / Logstrash / Kibana Around 6 to 12 years of experience in Web Development in Python,Django using MongoDB",Chennai,python,Senior Python Developer
Nextbrain Technologies,2021-06-28,3+ years of professional experience in Python Django frameworks .  . Good command of how to build and use with RESTful APIs . .,Bengaluru,web scraping,Django Python Developer
Bigbasket,2022-11-25,"Requirements:  . B Tech in Computer Science with 3+ years of progressive industry experience written),interpersonal,leadership,and problem solving skills Must be adaptive to experimenting with new technologies",Bengaluru,web scraping,Python Developer
Zerodha,2022-05-24,Skills required ERP Next- knowledge will also work but candidate should be knowing ERP Should be a good listener/ Can articulate well / Good Communication Skills,Bengaluru,web scraping,Full stack Python developer
Siemens,2023-11-22,. We are looking for apython expert who has proven 5+ years of experience in automating solutions ondata management platforms . You should be capable of developing python-basedautomation solutions or analytic solutions that can be used to improve system workflows and data visualization solutions Required Skills:  .,Bengaluru,web scraping,Senior Developer - Python
Siemens,2023-09-22,"We are looking for a python expert who has proven experience in automating solutions on Linux development environments    You should be capable of developing python-based solutions or that can be used to improve reporting and data visualization               Required Skills:                 Solid experience in Python back-end technology           Strong understanding of software design patterns and testing principles           Ability to learn and adapt to working with multiple programming languages.           Experience Docker, ArgoCD, Kubernetes and Terraform           Experience with component-based web frameworks such as React or Vue.js is a plus.           Understanding of ETL processes to extract data from different data sources is a plus.           Good experience in Linux development environments using Python.           Good knowledge in interacting with database systems (SQL, NoSQL) and webservices (REST)           Experienced in establishing an optimized CI / CD environment relevant to the project.           Good knowledge on repository management tools like Git, Bit Bucket, etc.           Excellent debugging skills/strategies.           Excellent communication skills           Experienced in working in an Agile environment.           Nice to have.                 Good Knowledge in eclipse IDE, developed add-ons/ plugins on eclipse Platform.           Knowledge of 93K Semiconductor test platforms           Good know-how of agile management tools like Jira, Azure DevOps.            Good knowledge of RHEL            Knowledge of JIRA administration",Bengaluru,web scraping,Software Developer - Python
Evalueserve,2023-12-14,"B Tech in any specialization Work experience of 4-5 years in developing,maintaining,optimizing Python applications / scripts and oracle database solutions. Disclaimer: The following job description serves as an informative reference for the tasks you may be required to perform",Bengaluru,web scraping,Lead Analyst- Python Developer
Vibrant Info,2023-06-14,"Designing reusable components,frameworks and libraries . Troubleshooting production support issues post-deployment and come up with solutions as required .  Python,Django . Angular / Reactjs . JavaScript,HTML,CSS technologies . Must understand AJAX and REST  2+ years of experience in full-stack development in python based technologies",Bengaluru,web scraping,Python Developer
Siemens,2023-05-06,"Experience with developing and deploying web applications on the cloud with solid understanding of one or more of the following like Flask,DJango . Drive adoption of Cloud technology for data processing and warehousing . RDMS integration knowledge like sqlite,SQL or postGres . Experience in Jira,Confluence will be an added advantage",Bengaluru,web scraping,Python Developer
Tata Elxsi,2023-01-05,Bachelor s degree in Computers Science / Information Technology / Electronics Communications Experience with multi-process and multi-threading environments is preferred  Proficient understanding of code versioning tools Git or SVN  6-7 years of Development experience in Python (overall 7-9 years experience) Experience in Medical domain is desirable,Bengaluru,web scraping,Python Developer Lead
Accolite Software India Pvt Ltd,2022-10-04,"Python Engineer should be able to develop components using below mentioned technologies.     Python,   Flask/Django   Pydantic   Testing: PyTest   AWS   AWS API Gateway   AWS Lamba   AWS MSK   Lambda   AWS Cloudwatch   AWS Aurora DB",Bengaluru,web scraping,Python Developer - Django/Flask
Synechron,2023-12-01,"Excellent problem-solving and critical thinking skills . Good understanding of software architecture and design patterns . Ability to lead and manage a team of technical experts  . Qualification:  . Bachelors or Masters degree in Computer Science,Information Technology,or related field . Experience in mentoring and guiding junior team members .",Bengaluru,web scraping,Azure + Python Developer
Siemens,2023-05-26,"Hands on experience bring to bear cloud native services (S3,EC2,SQS,Kinesis,Athena,Redshift,ECS,ECR,Lambda,SNS,SES,RDS,Dynamo Db,etc.)on SQL,NoSQL and columnar storages . Good experience around Microservice architecture and SOA based design is a must .  Requirement gathering,Impact analysis and Risk management . Giving solution on requirement after analysis .",Bengaluru,web scraping,Senior Python Back End developer
Siemens,2023-05-06,"Requirement analysis and design of software solutions based on requirements and architectural /design guidelines.    Implementation of features and/or bug-fixing and delivering solutions in accordance with coding guidelines and on-time with high quality.    Identification and implementation of unit and integration tests to ensure solution addresses customer requirements, and quality, security requirements of product are met.    Maintain proper documentation (requirement/design/unit test specification).    Ensuring integration and submission of solution into software configuration management system, within committed delivery timelines.        Desired Qualification and Experience       Qualification: BE / B. Tech / MCA / ME / M. Tech       Experience: 4-6 years of work experience in Software development with Python, Core Java, Spring       Required Skills:     Expertise in Technologies: Python, Core Java, Spring, GitHub, MongoDB, RESTFull service, Junit, Docker, Helm Chart & Kubernetes    Basic working experience on Linux    Hands on experience in Tools: TFS, Jira, Confluence, Eclipse, IntelliJ    Ability to learn new technologies.    Experience with Agile methodology is preferred.    Effective verbal and written communication skills    Exposure in working with multi-site global teams.    Experience in effort estimations, planning, tracking    Excellent communication skills    Self-motivated and Team player    Analytic thinker and innovative",Bengaluru,web scraping,SRSNG - Python Software Developer
Realizer Technologies,2022-03-07,This role is to understand requirement and apply your knowledge set to fetch data from multiple online sourcesKnowledge of coding experience in Python (knowledge of java script is a plus),Pune,scrapy,Scraper Developer
TO The New,2023-12-26,. Must Have:  . At least 4+ years of experience in design and development using Hadoop technology stack and programming languages Data security (Kerberos / Open LDAP / Knox/Ranger) . Should have a very good overview of the current landscape and ability to visualize technology and industry trends Implement good development and testing standards to ensure quality of deliverables,"Delhi NCR, Noida(Sector-144 Noida)",scrapy,"Big Data Engineer (Must Have - Scala, AWS) | Noida"
DecisionTree Analytics and Services Private Limited,2020-06-04,"Good communication and documentation skills . 3+ years of experience with most or all of the following: Python Django,relational DBs,jQuery JavaScript,HTML,CSS / LESS,Git . Experience in Angular,ReactJS,and AWS will be a plus",Gurgaon,scrapy,Senior Python Developer
Intellore Systems,2023-06-02,"Education : Graduate in Computer science,relevant technical certification is also acceptableExperience : 02-05 Years experience specifically in web application software development. Job Summary:  . We are seeking a skilled and experienced Python Developer with 2 to 5 years of professional experience in developing applications for web application software development",Pune,scrapy,Python (Software Engineer)
Caliber Hunt - A Candidate Portal,2023-05-01,"- Good Experience in Web Scraping or Crawling through Scrapy,Selenium or other frameworks and related libraries  - Web RestFul APIs / Microservices Development Experience",Delhi,scrapy,Python Programmer
Tracxn,2024-01-12,"Abhishek Goyal (ex-Accel Partners,Amazon  BTech - IIT Kanpur)  Total Experience : 3 - 7 years. Notice Period: Immediate to maximum 45 Days. Mode Of Hire: Permanent. At least 3+ years experience working with frontend,database(Eg: MongoDB),and API design",Bengaluru,web crawling,Tracxn-Senior Software Engineer-Full Stack-React.js/MongoDB(3 - 7 Yrs)
Tracxn,2024-01-12,"Abhishek Goyal (ex-Accel Partners,Amazon  BTech - IIT Kanpur)  Total Experience : 3 - 7 years. Notice Period: Immediate to maximum 45 Days. Mode Of Hire: Permanent. At least 3+ years experience working with frontend,database(Eg: MongoDB),and API design",Bengaluru,web crawling,Tracxn -Senior Software Engineer-Full Stack-Node.js/MongoDB(3 - 7 Yrs)
Tracxn,2024-01-12,"Abhishek Goyal (ex-Accel Partners,Amazon  BTech - IIT Kanpur)  Total Experience : 3 - 7 years. Notice Period: Immediate to maximum 45 Days. Mode Of Hire: Permanent. At least 3+ years experience working with frontend,database(Eg: MongoDB),and API design",Bengaluru,web crawling,Tracxn-Senior Software Engineer-Full Stack-Node.js/React.js(3 - 7 Yrs)
Walmart,2024-01-11,"Proficient in new and emerging technologies . 6-9 years of Backend experience with NodeJS and SQL / NoSQL databases . Sound experience in Javascript and Typescript . Sound experience to build CICD pipeline .  . Large scale distributed systems experience,including scalability and fault tolerance",Bengaluru,web crawling,Senior Software Engineer
Walmart,2024-01-11,"3+ years of Frontend and backend experience building highly scalable,high performance,responsive web applications . Experience in writing Unit Testable and Good quality code . Well versed in a variety of design patterns . Experience with Kubernetes,Docker",Bengaluru,web crawling,Senior Software Engineer
Dell Technologies,2024-01-13,"Bachelors or masters degree in computer science or related field Essential Requirements  Proficient experience in C / C++ and Linux (with C,Python or Bash scripting experience would be a plus)Experience in Yocto Framework,BIOS,device drivers,and hardware interfaces",Bengaluru,web crawling,"Software Senior Principal Engineer (C/C++; Linux, Kernel)"
Ford,2024-01-12,"5-7 years of experience and good Working Knowlege on - . MS Dynamics 365, Work to improve customer experience through consistently delivering high-quality products that are easy to maintain. .","Chennai, Pune, Delhi, Mumbai, Bengaluru, Hyderabad, Kolkata",web crawling,Senior Software Engineer
Visa Inc,2024-01-12,"The successful candidate will be someone who can lead the technical vision and implementation of a campaign platform managing the end-to-end integration of the campaign system with rest of marketing platform and a self-motivated individual with excellent software engineering skills and expertise in Java / J2EE,Web Applications,User experience .",Bengaluru,web crawling,Software Engineer - Sr. Consultant level
Uber,2024-01-12,"They are not only role models,but also approachable thought-leaders,collaborators,and mentors to engineers . Relevant degree in Computer Science or related technical field or equivalent practical experience . 6+ years of experience in low-level systems,distributed systems,or similar technologies . Experience coding with JS,React,Angular .",Bengaluru,web crawling,Sr. Software Engineer
Walmart,2024-01-11,"They will also have experience with relational databases,distributed systems architectureQualifications:  . 5+ years of experience in Java development . 3+ years of experience in designing and leading on technical aspects . Experience with Spring Boot and other Java frameworks . Experience with relational databases . Strong problem-solving and analytical skills .",Bengaluru,web crawling,Senior Software Engineer
IBM,2024-01-13,"Experience in software development and programming languages C++,C,Python,Linux system side knowledge Required Technical and Professional Expertise . Preferred Technical and Professional Expertise . Ideally,youll possess relational database knowledge (including SQL) and experience across multiple operating systems (Linux,Unix,and Windows)",Bengaluru,web crawling,Senior Developer in Database product Backend Development
IBM,2024-01-13,". To Build the world most secure system via Z systems which helps customers to deploy their application,also provide a platform to deploy Private Cloud,Standalone systems hosting mission critical application,also to defend against threats like Cyber Threats,etc and making the enablement experience quicker and easierExperience in leading and mentoring teams",Bengaluru,web crawling,Senior Software Engineer (Architect)
Eze Software Group,2022-12-07,". Help implement solutions within customer environments by performing activities such as hardware sizing,software installation and configuration,writing custom scripts / code,data interfacing,batch design,system integration testing,and production preparationRequired Skills :  .",Bengaluru,web crawling,NoSQL/ SQL Python Developer (Integration Engineer)
Blue Yonder,2023-07-01,"Bachelor s degree with minimum 6 to 10 years of experience in Software developmentDemonstrates good understanding of the product and owns one or more modules . Experience with DevOps,Infrastructure as Code and infrastructure automation Good Understanding of secure architectures,secure configuration,identity management . .",Bengaluru,web crawling,Sr. Software Engineer - (Python)
Hexafold Technologies,2024-01-11,"Able to integrate multiple data sources and databases into one system . Understanding of the threading limitations of Python,and multi-process architecture Good understanding of server-side templating languages {{such as Jinja 2,Mako,etc depending on your technology stack}} . Experience using FastAPI to build web APIs . Preferred candidate profile . .",Hybrid - Mumbai Suburbs,python,Senior Python Developer
Tsit Digital Technologies,2024-01-03,"We at TSIT Digital are hiring to the position of ""Python Application Development"" for one of our premier customers Mode of work : Hybrid Location : BangaloreNotice : Immediate - 1 Month (Serving)Role & responsibilities  8+ years of relevant Python Application development experienceCreating applications and packages with Python 3Writing reliable unit and end-to-end tests with PyTestExperience working in fast- paced project delivery using AGILE methodsStrong software development skills, knowledge of best practices (SOLID, CI/CD, MS DevOps pipelines etc.)MS Azure experience e.g. virtual networks, key vaults and storage, securityMS SQL backend development experienceExperience in developing API's in python using FastAPI/Django/FlaskHands on in ADF and Azure DatabricksWeb development with PythonBasic understanding of the WebSockets protocolKnowledge of the OAuth2 and web securityBasic knowledge of modern JavaScript, TypeScript, Node.jsKubernetes containers Desired SkillsBasic knowledge in numerical calculus, such as multi-dimensional function interpolation, numerical differentiationKnowledge of physical commodities trading markets and organisations (esp. LNG/ gas/oil).Data Engineering experience blended along with core software engineering experienceExperience of working directly with traders on trader models.Data manipulation with PandasPython: Bokeh visualization, Tornado web framework, asyncio programming, Azure Python APIHashicorp Terraforms (azurerm)Kafka ConfluentConda package managementReactJS front end development experienceExperience of delivery within a banking or trading environment.Personal Attributes: A determined focus on the user and user experience when problem- solvingTeam player and able to collaborate, proactively communicates and shares understanding and experience within a teamClear communicator and able to work in a multicultural/lingual environmentUses initiative and owns their deliverables end-to-endBrings ideas to the table, is inquisitive and excited by new technology Used to working in a flexible, independent manner on a mixture of small unstructured and large structured itemsProvides regular, considered feedback and regularly strives to improve their own ways of working",Remote,python,Python Application Developer
Vishwakarma Consultancy,2024-01-12,5 + years of experience in desktop and mobile application and development,"Bhopal, Mandideep, Madhya Pradesh",python,Python Software Developer Min 1-3 Exp in manufacturing Co
Alpha Net Consulting,2024-01-03,Location : Permanent work from home. Senior Data Science Engineer.,"Temp. WFH - Delhi NCR, Mumbai, Bengaluru",python,Data Science Engineer/Senior Data Science Engineer - Python/ML
Artmac Soft,1970-01-01,"Prior project experience in software development (internship) .  . Must have knowledge of WordpressExperience with version control systems (e.g.,Git)",Hyderabad,python,Python Developer (Intern)
Causality Biomodels,2024-01-08,"The team Causality Biomodels is searching for a python developer (senior and junior positions) capable of taking on a lead role, including coding and deploying application code.          You will be mainly focusing on the following areas:          Development of web & graphical user interface for disruptive applications in health- & med-tech, ensuring quality and responsiveness.          Design, development and maintenance of APIs, as well as product and add-on components.          Development and maintenance of databases and servers.            The requirements are:          Successfully completed a bachelor s/ master s degree in computer science or any related fields.          Experience with code reviews, writing technical specifications, and collaborating closely with other people.          Experience configuring and maintaining operating systems (Linux, Windows, Mac) with an emphasis on Linux servers for production, preferably Ubuntu.          Experience with formal machine learning techniques is an advantage.          Excellence in agile development practices, fast prototyping, continuous integration and deployment.          Strong English skills (verbal and written).                      Technical skills required:          Very good proficiency in Python & Django.          Good knowledge in the following areas would be an advantage:          Front-end languages and libraries- JavaScript, JQuery, Bootstrap.          Experience with JavaScript frameworks.          Relational database management systems (MySQL and PostgreSQL).          Experience with graph databases (Neo4j, OrientDB).          Experience with cloud message APIs and usage of push notifications.          Excellent knowledge of code versioning tools (Git).              What personal skills do we look for?          Your personal strengths include initiative & dedication, enthusiasm & readiness to learn new things.          Ability to quickly familiarize yourselves with new problems and tasks as well as formulate solutions.          A high degree of flexibility, teamwork and communication skills- you will have to work in a team consisting of biologists, bioinformaticians, clinicians and programmers and collaborate in international projects with industrial and academic partners.          Good organizational skills and attention to detail.",Kochi,python,Python Developer
Northern Trust,2024-01-12,"Understanding of with risk related concepts,business processes,and must be able to communicate effectively through both written and verbal communication with senior management and other partnersStrong data,analytical,and problem solving skills and strong hands-on experience with advanced excelSkills Required Understanding of financial industry and preferably Risk management",Hybrid - Pune,python,Python Developer
Coforge,2024-01-11,Experience Required: 5+ years  Good understating of API workflow Good written and verbal communication skills Good Team player,Hybrid - Pune,python,"Data Engineer (AWS, python, Data structure, Algorithms) Coforge"
HyrEzy Talent Solution,2024-01-08,"Experience: 3-8 Years. The company provides a distinctive and customized engagement experience by providing a range of services,including education,entertainment,and customer care",Ghaziabad,python,Python Developer (Python & Data Science )- Remote (Permanent)
Oracle,2024-01-08,"Location: Preferred Oracle Office LocationExperience: 10 to 20 years Qualification:  . Strong background working in a linux based environment,including experience with installations,imaging,patching etcExperience automating management of Linux based infrastructure Experience developing applications,and automating tasks using Python,Perl,bash","Hybrid - Bengaluru, Hyderabad, Noida",python,Python Automation Engineer (Devops Development): Oracle India Pvt Ltd
Capgemini,2024-01-09,"Role & responsibilities . - Expert knowledge of AWS platform(3-4Yrs). - Proficiency in IaC using Terraform and AWS( CloudFormation)(3-4Yrs). - Proficiency with scripting in PowerShell,Python and Bash scriptsPerks and benefits . - Ability to work in a team as well as independently.  . - Must have AWS Developer certification","Hybrid - Pune, Bengaluru, Hyderabad",python,"Aws DevOps Engineer with Cloud Formation, Python"
BAJAJ FINSERVE,2023-12-29,"Experience Required - Python,Django . Experience- 2-6 Years . Notice Period-: -30 Days,Serving",Pune(Kalyani Nagar),python,Python Software Developer
MSys Technologies,2024-01-06,"The candidate should be well-versed in test automation frameworks,particularly Selenium,and possess knowledge of version control systems such as GitHub.  The ideal candidate will have a strong background in Python programming and extensive experience in converting manual test cases into automation scripts using PyTest","Hybrid - Chennai, Pune, Bengaluru",python,MSys Hiring Senior Python  Automation Engineer
